"Lower Frequency";"Upper Frequency";"RR Region 1 Allocation and RR footnotes applicable to CEPT";"RR Region 1 frequency range footnotes";"European Common Allocation and ECA footnotes";"ECA frequency range footnotes";"ECC/ERC harmonisation measure";"Applications";"Standard";"Notes"
"19.95 kHz";"20.05 kHz";"12345678901234567890123456789012345678901234567890123456789";"";"STANDARD FREQUENCY AND TIME SIGNAL (20 KHZ)";"";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"19.95 kHz";"20.05 kHz";"12345678901234567890123456789012345678901234567890123456789";"";"STANDARD FREQUENCY AND TIME SIGNAL (20 KHZ)";"";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"20.05 kHz";"70 kHz";"BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB";"5.56, 5.58";"FIXED, MARITIME MOBILE(5.57)";"5.56, ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"20.05 kHz";"70 kHz";"BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB";"5.56, 5.58";"FIXED, MARITIME MOBILE(5.57)";"5.56, ECA36";"";"Land military systems";"";""
"20.05 kHz";"70 kHz";"BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB";"5.56, 5.58";"FIXED, MARITIME MOBILE(5.57)";"5.56, ECA36";"";"Maritime military systems";"";""
"20.05 kHz";"70 kHz";"BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB";"5.56, 5.58";"FIXED, MARITIME MOBILE(5.57)";"5.56, ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"70 kHz";"72 kHz";"CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC";"";"RADIONAVIGATION(5.60)";"ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"70 kHz";"72 kHz";"CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC";"";"RADIONAVIGATION(5.60)";"ECA36";"";"Land military systems";"";""
"70 kHz";"72 kHz";"CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC";"";"RADIONAVIGATION(5.60)";"ECA36";"";"Maritime military systems";"";""
"70 kHz";"72 kHz";"CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC";"";"RADIONAVIGATION(5.60)";"ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"72 kHz";"84 kHz";"DDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD";"5.56";"FIXED, MARITIME MOBILE(5.57), RADIONAVIGATION(5.60)";"5.56, ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"72 kHz";"84 kHz";"DDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD";"5.56";"FIXED, MARITIME MOBILE(5.57), RADIONAVIGATION(5.60)";"5.56, ECA36";"";"Land military systems";"";""
"72 kHz";"84 kHz";"DDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD";"5.56";"FIXED, MARITIME MOBILE(5.57), RADIONAVIGATION(5.60)";"5.56, ECA36";"";"Maritime military systems";"";""
"72 kHz";"84 kHz";"DDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD";"5.56";"FIXED, MARITIME MOBILE(5.57), RADIONAVIGATION(5.60)";"5.56, ECA36";"";"Standard frequency and time signal";"";"77.5 kHz DCF time signal"
"72 kHz";"84 kHz";"DDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD";"5.56";"FIXED, MARITIME MOBILE(5.57), RADIONAVIGATION(5.60)";"5.56, ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"84 kHz";"86 kHz";"EEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE";"";"RADIONAVIGATION(5.60)";"ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"84 kHz";"86 kHz";"EEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE";"";"RADIONAVIGATION(5.60)";"ECA36";"";"Land military systems";"";""
"84 kHz";"86 kHz";"EEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE";"";"RADIONAVIGATION(5.60)";"ECA36";"";"Maritime military systems";"";""
"84 kHz";"86 kHz";"EEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE";"";"RADIONAVIGATION(5.60)";"ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"86 kHz";"90 kHz";"FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF";"5.56";"FIXED, MARITIME MOBILE(5.57), RADIONAVIGATION";"5.56, ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"86 kHz";"90 kHz";"FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF";"5.56";"FIXED, MARITIME MOBILE(5.57), RADIONAVIGATION";"5.56, ECA36";"";"Land military systems";"";""
"86 kHz";"90 kHz";"FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF";"5.56";"FIXED, MARITIME MOBILE(5.57), RADIONAVIGATION";"5.56, ECA36";"";"Maritime military systems";"";""
"86 kHz";"90 kHz";"FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF";"5.56";"FIXED, MARITIME MOBILE(5.57), RADIONAVIGATION";"5.56, ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"90 kHz";"110 kHz";"GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG";"5.64";"RADIONAVIGATION(5.62), Fixed";"5.64, ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"90 kHz";"110 kHz";"GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG";"5.64";"RADIONAVIGATION(5.62), Fixed";"5.64, ECA36";"";"Land military systems";"";""
"90 kHz";"110 kHz";"GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG";"5.64";"RADIONAVIGATION(5.62), Fixed";"5.64, ECA36";"";"Maritime military systems";"";""
"90 kHz";"110 kHz";"GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG";"5.64";"RADIONAVIGATION(5.62), Fixed";"5.64, ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"110 kHz";"112 kHz";"HHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH";"5.64";"FIXED, MARITIME MOBILE, RADIONAVIGATION";"5.64, ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"110 kHz";"112 kHz";"HHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH";"5.64";"FIXED, MARITIME MOBILE, RADIONAVIGATION";"5.64, ECA36";"";"Land military systems";"";""
"110 kHz";"112 kHz";"HHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH";"5.64";"FIXED, MARITIME MOBILE, RADIONAVIGATION";"5.64, ECA36";"";"Maritime military systems";"";""
"110 kHz";"112 kHz";"HHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH";"5.64";"FIXED, MARITIME MOBILE, RADIONAVIGATION";"5.64, ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"112 kHz";"115 kHz";"IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII";"";"RADIONAVIGATION(5.60)";"ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"112 kHz";"115 kHz";"IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII";"";"RADIONAVIGATION(5.60)";"ECA36";"";"Land military systems";"";""
"112 kHz";"115 kHz";"IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII";"";"RADIONAVIGATION(5.60)";"ECA36";"";"Maritime military systems";"";""
"112 kHz";"115 kHz";"IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII";"";"RADIONAVIGATION(5.60)";"ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"115 kHz";"117.6 kHz";"RADIONAVIGATION(5.60), Fixed, Maritime Mobile";"5.64, 5.66";"RADIONAVIGATION(5.60), Fixed, Maritime Mobile";"5.64, ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"115 kHz";"117.6 kHz";"RADIONAVIGATION(5.60), Fixed, Maritime Mobile";"5.64, 5.66";"RADIONAVIGATION(5.60), Fixed, Maritime Mobile";"5.64, ECA36";"";"Land military systems";"";""
"115 kHz";"117.6 kHz";"RADIONAVIGATION(5.60), Fixed, Maritime Mobile";"5.64, 5.66";"RADIONAVIGATION(5.60), Fixed, Maritime Mobile";"5.64, ECA36";"";"Maritime military systems";"";""
"115 kHz";"117.6 kHz";"RADIONAVIGATION(5.60), Fixed, Maritime Mobile";"5.64, 5.66";"RADIONAVIGATION(5.60), Fixed, Maritime Mobile";"5.64, ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"117.6 kHz";"126 kHz";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64, ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"117.6 kHz";"126 kHz";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64, ECA36";"";"Land military systems";"";""
"117.6 kHz";"126 kHz";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64, ECA36";"";"Maritime military systems";"";""
"117.6 kHz";"126 kHz";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64, ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"126 kHz";"129 kHz";"RADIONAVIGATION(5.60)";"";"RADIONAVIGATION(5.60)";"ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"126 kHz";"129 kHz";"RADIONAVIGATION(5.60)";"";"RADIONAVIGATION(5.60)";"ECA36";"";"Land military systems";"";""
"126 kHz";"129 kHz";"RADIONAVIGATION(5.60)";"";"RADIONAVIGATION(5.60)";"ECA36";"";"Maritime military systems";"";""
"126 kHz";"129 kHz";"RADIONAVIGATION(5.60)";"";"RADIONAVIGATION(5.60)";"ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"129 kHz";"130 kHz";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64, ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"129 kHz";"130 kHz";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64, ECA36";"";"Land military systems";"";""
"129 kHz";"130 kHz";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64, ECA36";"";"Maritime military systems";"";""
"129 kHz";"130 kHz";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64";"FIXED, MARITIME MOBILE, RADIONAVIGATION(5.60)";"5.64, ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"130 kHz";"135.7 kHz";"FIXED, MARITIME MOBILE";"5.64, 5.67";"FIXED, MARITIME MOBILE";"5.64, ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"130 kHz";"135.7 kHz";"FIXED, MARITIME MOBILE";"5.64, 5.67";"FIXED, MARITIME MOBILE";"5.64, ECA36";"";"Land military systems";"";""
"130 kHz";"135.7 kHz";"FIXED, MARITIME MOBILE";"5.64, 5.67";"FIXED, MARITIME MOBILE";"5.64, ECA36";"";"Maritime military systems";"";""
"130 kHz";"135.7 kHz";"FIXED, MARITIME MOBILE";"5.64, 5.67";"FIXED, MARITIME MOBILE";"5.64, ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"135.7 kHz";"137.8 kHz";"FIXED(5.64), MARITIME MOBILE, Amateur(5.67A)";"5.67B";"FIXED(5.64), MARITIME MOBILE, Amateur(5.67A)";"5.67B, ECA36";"";"Amateur";"EN 301 783";"Within the band 135.7-137.8 kHz"
"135.7 kHz";"137.8 kHz";"FIXED(5.64), MARITIME MOBILE, Amateur(5.67A)";"5.67B";"FIXED(5.64), MARITIME MOBILE, Amateur(5.67A)";"5.67B, ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"135.7 kHz";"137.8 kHz";"FIXED(5.64), MARITIME MOBILE, Amateur(5.67A)";"5.67B";"FIXED(5.64), MARITIME MOBILE, Amateur(5.67A)";"5.67B, ECA36";"";"Land military systems";"";""
"135.7 kHz";"137.8 kHz";"FIXED(5.64), MARITIME MOBILE, Amateur(5.67A)";"5.67B";"FIXED(5.64), MARITIME MOBILE, Amateur(5.67A)";"5.67B, ECA36";"";"Maritime military systems";"";""
"135.7 kHz";"137.8 kHz";"FIXED(5.64), MARITIME MOBILE, Amateur(5.67A)";"5.67B";"FIXED(5.64), MARITIME MOBILE, Amateur(5.67A)";"5.67B, ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"137.8 kHz";"148.5 kHz";"FIXED, MARITIME MOBILE";"5.64, 5.67";"FIXED, MARITIME MOBILE";"5.64, ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330, EN 303 447, EN 303 454";"Within the band 9-148.5 kHz"
"137.8 kHz";"148.5 kHz";"FIXED, MARITIME MOBILE";"5.64, 5.67";"FIXED, MARITIME MOBILE";"5.64, ECA36";"";"Land military systems";"";""
"137.8 kHz";"148.5 kHz";"FIXED, MARITIME MOBILE";"5.64, 5.67";"FIXED, MARITIME MOBILE";"5.64, ECA36";"";"Maritime military systems";"";""
"137.8 kHz";"148.5 kHz";"FIXED, MARITIME MOBILE";"5.64, 5.67";"FIXED, MARITIME MOBILE";"5.64, ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"148.5 kHz";"255 kHz";"BROADCASTING";"5.68, 5.69, 5.70";"BROADCASTING";"";"";"Broadcasting";"EN 302 017, EN 302 245";"Frequency Assignment plan GE75. Digital systems to be introduced"
"148.5 kHz";"255 kHz";"BROADCASTING";"5.68, 5.69, 5.70";"BROADCASTING";"";"ERC/REC 70-03";"Inductive applications";"EN 300 330";"Within the band 148.5 kHz - 30 MHz"
"148.5 kHz";"255 kHz";"BROADCASTING";"5.68, 5.69, 5.70";"BROADCASTING";"";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"255 kHz";"283.5 kHz";"AERONAUTICAL RADIONAVIGATION, BROADCASTING";"5.70";"AERONAUTICAL RADIONAVIGATION, BROADCASTING";"ECA36";"";"Aeronautical military systems";"";""
"255 kHz";"283.5 kHz";"AERONAUTICAL RADIONAVIGATION, BROADCASTING";"5.70";"AERONAUTICAL RADIONAVIGATION, BROADCASTING";"ECA36";"";"Beacons (aeronautical)";"";"Frequency Assignment plan GE85"
"255 kHz";"283.5 kHz";"AERONAUTICAL RADIONAVIGATION, BROADCASTING";"5.70";"AERONAUTICAL RADIONAVIGATION, BROADCASTING";"ECA36";"";"Broadcasting";"EN 302 017, EN 302 245";"Frequency Assignment plan GE75. Digital systems to be introduced"
"255 kHz";"283.5 kHz";"AERONAUTICAL RADIONAVIGATION, BROADCASTING";"5.70";"AERONAUTICAL RADIONAVIGATION, BROADCASTING";"ECA36";"ERC/REC 70-03";"Inductive applications";"EN 300 330";"Within the band 148.5 kHz - 30 MHz"
"255 kHz";"283.5 kHz";"AERONAUTICAL RADIONAVIGATION, BROADCASTING";"5.70";"AERONAUTICAL RADIONAVIGATION, BROADCASTING";"ECA36";"";"Maritime military systems";"";""
"255 kHz";"283.5 kHz";"AERONAUTICAL RADIONAVIGATION, BROADCASTING";"5.70";"AERONAUTICAL RADIONAVIGATION, BROADCASTING";"ECA36";"ERC/REC 70-03";"ULP-AMI";"EN 302 195";"Within the band 9-315 kHz"

"1452 MHz";"1492 MHz";"BROADCASTING, BROADCASTING-SATELLITE(5.208B), FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE(5.346)";"5.341, 5.342, 5.345";"BROADCASTING, MOBILE EXCEPT AERONAUTICAL MOBILE, Fixed";"5.341, 5.342, 5.345";"ECC/DEC/(13)03, ECC/DEC/(22)01, ECC/REC/(15)01";"MFCN";"EN 301 908";"Supplemental Downlink"
"1452 MHz";"1492 MHz";"BROADCASTING, BROADCASTING-SATELLITE(5.208B), FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE(5.346)";"5.341, 5.342, 5.345";"BROADCASTING, MOBILE EXCEPT AERONAUTICAL MOBILE, Fixed";"5.341, 5.342, 5.345";"";"T-DAB";"EN 302 077, EN 303 345";"Within the band 1452.0-1479.5 MHz. Maastricht 2002 Special Arrangement, as revised in Constanta, 2007."
"1452 MHz";"1492 MHz";"BROADCASTING, BROADCASTING-SATELLITE(5.208B), FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE(5.346)";"5.341, 5.342, 5.345";"BROADCASTING, MOBILE EXCEPT AERONAUTICAL MOBILE, Fixed";"5.341, 5.342, 5.345";"";"Telemetry/Telecommand (military)";"";""

"1492 MHz";"1518 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE(5.341A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341, ECA36";"T/R 13-01";"Fixed";"EN 302 217";"Low capacity fixed links"
"1492 MHz";"1518 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE(5.341A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341, ECA36";"";"Land military systems";"";""
"1492 MHz";"1518 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE(5.341A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341, ECA36";"ECC/DEC/(17)06, ECC/DEC/(22)01";"MFCN";"EN 301 908";"Supplemental Downlink"
"1492 MHz";"1518 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE(5.341A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341, ECA36";"";"Maritime military systems";"";""
"1492 MHz";"1518 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE(5.341A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341, ECA36";"ERC/REC 70-03";"Radio microphones and ALD";"EN 300 422";"On a tuning range basis"
"1492 MHz";"1518 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE(5.341A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341, ECA36";"";"Telemetry/Telecommand (military)";"";""

"1518 MHz";"1525 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, ECA15, ECA36";"ERC/REC 25-10";"Audio PMSE";"EN 300 422";"Radio microphones and In-ear monitors on a tuning range basis"
"1518 MHz";"1525 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, ECA15, ECA36";"";"Fixed";"EN 302 217";"Unidirectional fixed links "
"1518 MHz";"1525 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, ECA15, ECA36";"";"IMT-2000 satellite component";"";""
"1518 MHz";"1525 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, ECA15, ECA36";"";"Land military systems";"";""
"1518 MHz";"1525 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, ECA15, ECA36";"ECC/DEC/(04)09, ECC/DEC/(12)01";"MSS Earth stations";"EN 301 444, EN 301 473, EN 301 681";""
